carID,price
106674,14793.85
76299,14374.98
82217,30225.28
87294,17065.9
87361,7635.48
105782,12184.55
99109,13296.82
97733,20415.28
80963,20170.3
105129,16399.76
103322,11049.57
90068,11323.04
93845,13256.32
104956,21338.14
103473,8757.83
78167,24619.7
80718,30832.48
85621,16030.14
88490,9654.51
105456,12096.08
98490,11361.92
86488,9312.01
107303,26029.84
106463,10608.68
100403,9338.07
86991,17236.04
95381,40881.9
85219,11265.14
104635,19053.28
99004,12919.24
80747,29511.49
97854,26207.5
102646,8176.47
93364,30564.76
101209,5529.66
89140,14392.44
96244,10701.26
93727,16918.27
82138,26975.11
97759,15141.8
86015,14055.59
81090,32073.53
106085,8289.83
101600,11551.13
94831,23139.26
96566,10135.97
82361,32645.4
80479,18650.9
82068,10104.69
104750,10461.23
93539,16638.05
98127,10133.06
96971,14394.58
94105,23556.73
95326,19966.01
107438,17521.89
100536,8482.25
92659,19393.07
94809,24547.08
84186,7360.71
85631,11043.88
86381,15473.2
78721,26146.46
91773,18583.97
90453,13733.68
107225,16207.19
89949,11243.56
104531,9852.64
76979,14343.94
104743,7543.52
87731,13303.86
79915,8096.45
105072,24466.05
99332,14177.38
88800,6329.84
89522,6829.47
105361,9541.42
96528,13909.86
101546,6404.78
78680,22515.62
87029,14942.35
80591,41269.33
79887,27762.06
76107,34268.57
78272,13044.63
88116,11273.13
99644,13728.89
87595,20982.62
79324,17320.12
76408,39673.13
79173,16372.4
95084,14044.38
95455,23683.09
83809,14238.31
107320,14783.98
78828,24333.64
76284,15821.01
105622,11478.57
99344,8366.17
79395,17758.92
86906,12870.07
107576,11127.99
99418,11212.22
89050,13460.07
83758,10424.27
76289,28868.2
95798,29254.5
76119,31107.14
87583,16305.94
93110,21807.3
92911,20471.09
99758,7629.83
91697,29001.75
85260,19082.71
108475,18415.39
84184,9353.16
95737,22215.45
105286,16351.34
105354,12338.73
101587,13553.21
99526,13355.49
82328,16916.67
91052,18157.18
81332,40078.47
84562,11202.69
86175,15820.48
94828,30075.48
76792,33598.96
80436,12024.1
88143,10308.9
102644,14556.55
79459,26369.51
82225,13512.13
83772,14306.11
82109,22287.06
102803,12410.09
91947,41154.46
88498,4267.13
104204,16179.52
103303,12427.8
95989,24934.48
90917,29226.81
104994,17593.61
91408,22678.57
79084,25274.41
94840,9826.58
103127,12314.65
93504,17387.34
88642,12038.48
95535,31417.35
82775,5413.18
96490,9902.67
77545,41323.75
104939,10401.21
97679,9883.85
95462,15298.97
82601,10715.45
91541,29131.03
82997,17710.6
86757,6382.72
86498,13588.39
78468,18323.39
98262,22155.37
108488,25320.12
84813,10406.28
84965,9038.25
78478,30452.96
98819,21206.7
101543,14115.44
82061,27223.53
101359,13058.72
107203,14161.23
98811,28266.07
102982,11503.66
89603,16176.98
95083,45080.85
102426,12084.81
88264,11740.83
87119,12378.04
86554,14131.94
103454,14668.4
99382,21299.99
84255,11402.6
101580,8196.75
82690,19951.94
103650,9781.92
92587,84493.58
92831,13874.88
104410,16345.76
89264,12140.72
82865,14591.64
76984,28727.55
94265,23930.93
76786,10896.54
86379,11213.13
89735,8924.58
97066,11808.38
77007,23284.74
89137,14060.45
78243,16984.93
76669,28818.86
89281,22412.2
105621,18948.88
84020,11091.61
90142,20396.54
79677,18691.46
101025,11693.83
101821,11568.18
77424,14952.08
80188,19878.56
94655,48854.54
85282,8830.8
78763,12734.34
85774,14390.25
79278,9362.05
84460,13315.12
81489,25699.6
90788,15237.76
90191,10168.96
106772,34311.94
108112,19878.29
84380,12861.61
93636,50371.42
103749,5951.35
93435,12961.93
81394,11468.28
82146,41375.64
98362,2568.32
88250,12552.99
107041,14975.67
103478,11594.78
89273,9617.34
93583,33026.93
92107,24018.1
79557,8712.73
77861,11048.4
84591,20900.97
102756,6756.77
91798,16990.36
100309,14862.1
94987,28538.58
89991,16020.42
81523,25438.87
82815,14047.87
84366,9890.92
105609,10180.44
89695,5733.92
86242,16042.2
82477,7160.45
83774,9748.91
103676,8543.59
85371,15309.96
77386,41465.22
93572,9176.17
77535,31365.41
97174,10433.06
78330,37007.25
94032,13301.29
97537,19252.82
93975,17695.69
80657,28697.22
85971,14088.74
77536,13478.88
81757,23032.98
81232,26397.35
88606,11584.7
107709,11703.2
79596,23894.31
85671,14876.12
93617,25734.98
104211,16135.67
98843,14648.85
76153,41461.29
105258,7477.24
94812,28287.25
82892,18634.84
87816,9033.43
90058,9333.08
95471,9515.32
90419,11596.84
88777,13036.34
101559,7849.71
86808,16519.64
93637,23948.95
81562,13947.97
76442,36357.45
79967,28121.8
88683,16296.03
78139,10118.33
86530,10796.72
77000,29538.5
101915,10918.14
90706,9935.36
77396,17705.61
83475,16218.06
104217,19239.43
101461,8122.01
82676,11256.99
104438,14472.06
94757,22842.11
84916,15838.17
85934,17977.43
93051,17364.87
85136,10631.92
86448,10499.78
102828,11406.58
101564,8369.15
85740,22045.33
107725,16582.24
77165,21187.45
107859,10453.52
83065,7633.1
83470,21829.77
82147,24280.44
103691,6690.66
84024,12426.55
99630,9439.75
105243,20090.89
103804,11359.14
80130,8185.88
97317,5897.45
78532,33167.94
98989,10350.31
87716,9657.34
103640,6522.24
100541,12313.31
101428,6600.05
100899,4250.06
91739,25188.64
94502,39098.47
93919,33251.01
79707,41750.55
91516,32826.38
93156,21069.96
93340,26808.83
86892,12856.55
80420,16893.72
91660,39784.42
104006,12132.01
79833,38976.23
101663,7528.64
102471,10394.4
105380,9151.52
107076,21783.56
97009,14881.24
78577,37032.89
100281,7685.94
81075,27089.45
105712,25293.2
90807,13723.3
84240,14688.03
96951,14566.5
77270,11905.93
81760,13428.87
92040,38611.15
89339,16714.62
95256,18812.02
84788,19833.54
83686,12061.59
98633,8314.25
76608,21282.19
98918,12912.22
100264,9472.26
93998,21770.14
90051,10098.05
100506,9503.1
95747,12529.59
91393,13159.76
101051,12902.25
107844,14107.76
105479,19525.38
102468,11196.4
106785,15955.86
91577,20214.78
80832,9274.94
88616,3797.8
78897,28660.84
83228,13501.8
90389,8110.44
90154,12478.87
107664,26296.68
84602,8031.42
103155,10271.04
94290,23149.25
84292,10380.03
82455,21069.78
84453,9047.05
89161,14598.32
104207,15635.24
85660,11295.43
80032,41830.3
75996,27868.38
83712,12173.42
89784,13439.02
101364,3571.38
79099,22986.22
101423,11338.28
89977,8042.67
87688,10788.79
87401,15984.58
90723,10482.42
85875,10982.62
106387,26088.11
76002,13150.18
99436,10375.17
107239,15711.67
80251,22759.41
85127,22476.75
90351,11192.9
95526,28023.41
79335,29967.26
104754,11192.83
91081,28477.74
82005,16430.13
89414,19183.12
102366,9274.88
107017,8714.39
88810,12597.35
86694,7681.93
79641,8208.99
104863,18548.72
100526,12943.07
80318,23633.13
100931,13989.18
102375,13110.95
78617,25910.23
103552,11118.19
108268,15439.27
77842,14496.41
88774,10215.32
82323,24323.64
94125,33376.49
98661,7062.07
100997,12603.3
76933,6007.83
76957,34951.26
84347,12904.25
102000,7188.64
84626,17131.93
82214,36555.72
105909,25373.23
107442,9625.75
102342,9528.88
104461,19336.95
80095,40767.11
83558,13047.45
104376,22807.38
105494,12893.67
81702,34404.59
108056,13597.47
84131,15427.65
94242,24953.42
102987,7125.81
99643,19611.88
78954,28354.77
85511,20627.27
85380,11959.19
77232,28997.55
86585,9901.68
99729,15132.72
94946,19665.69
97768,19850.51
83855,17743.29
92397,12216.0
90311,13136.49
99324,8290.31
81167,14426.76
80030,39636.3
103679,8209.9
80164,11148.76
103198,6583.97
87658,11153.93
102090,8698.3
92710,13174.75
88551,10547.25
91001,29282.55
100653,10914.87
106050,16839.71
92084,9990.44
77402,23347.69
101296,9918.64
107242,15738.99
95646,18721.01
99126,7560.68
90982,23338.53
94896,26594.09
93011,17472.41
84607,14919.59
83352,7616.28
86097,18150.86
99312,7402.93
77584,31843.31
97372,15361.78
107179,20040.82
105835,14347.18
92924,22088.06
90798,10903.35
77487,17231.99
87523,8259.1
104328,26481.3
91404,15237.55
105702,18071.5
86051,16771.76
98136,9003.98
91149,20547.57
84015,11340.11
78227,28878.36
91810,41398.28
92345,18562.02
102647,15655.35
106549,12797.02
97007,19434.72
86887,14585.83
103983,15823.88
89554,12835.71
88066,12402.3
98778,16931.4
91459,30880.72
79659,29789.73
83978,6628.69
88036,14661.49
80483,20514.08
101770,2602.0
98220,22483.7
84427,12878.59
94491,15926.8
83782,12772.42
101945,10394.97
96613,12384.69
80126,40623.85
83381,15100.43
100263,6819.2
94953,22065.9
84413,15501.84
94816,15286.72
78578,24293.74
89766,12196.99
78560,33065.56
106444,14500.66
100883,3080.76
102769,9213.95
106426,34918.12
92404,28832.46
84800,7922.37
90714,10229.89
96274,20949.75
88259,8401.84
90683,13249.22
78878,12984.2
78675,12082.1
102189,13104.46
97959,12979.66
78324,23968.79
100397,10603.78
89808,11346.18
102920,9796.15
77724,11266.29
97183,17122.56
102360,10921.54
81748,21784.62
100225,10579.69
101411,12046.37
93887,25775.53
94437,14559.75
102317,7629.63
100939,11591.42
102016,7541.53
88651,9424.18
99340,7330.74
107078,25366.55
100937,12218.37
86922,12485.53
77864,33065.44
105180,15153.36
85599,8890.19
94556,38817.05
88368,20403.88
81005,42293.29
79083,33463.02
95200,23521.61
94374,29666.26
94160,23718.24
104549,14117.85
85933,17525.32
104848,22816.3
104424,21352.67
78183,14422.51
99280,24571.62
97928,6008.31
93122,15597.92
107991,7285.42
92468,28602.52
97451,8745.53
94463,14270.43
77629,15842.08
86008,12311.77
106210,28339.45
106181,15615.12
87485,12377.95
107645,10503.55
100084,11266.28
88201,10365.4
86236,14874.78
97090,16019.28
83909,13220.15
77686,32347.81
85505,20020.1
92046,25024.0
76681,13854.67
102648,8375.4
104998,34878.17
86349,11441.34
77229,18441.68
93379,19933.72
84973,4675.11
80681,32896.03
97876,10855.14
89330,10500.54
106836,21046.24
96449,10341.2
88765,14986.28
85710,11077.47
104002,24422.54
99224,7007.16
96767,19073.09
91035,29677.39
91531,13179.64
95857,30004.56
81338,15727.26
97921,13481.41
94040,26945.94
88240,11297.98
104643,11347.3
84702,10934.06
79809,16624.23
82171,15132.33
102481,11462.14
99514,9774.69
76656,41793.76
86176,13072.56
85784,10964.37
91529,30764.24
96184,12434.37
94982,25690.35
89887,18864.93
91306,16990.49
94801,19501.57
84873,12966.9
105262,18977.09
78755,18443.26
105378,14603.6
107314,25061.08
88401,13998.11
104523,9835.33
95968,18170.06
106940,14649.89
85854,12474.48
100090,11779.31
94299,27798.93
95815,38789.22
83336,12756.36
93357,9304.26
83671,12732.2
95352,17402.35
81447,14456.12
82530,11829.01
84072,7605.2
79590,34593.44
81072,20264.96
100894,12815.36
94501,30540.96
98410,14095.9
77356,33131.53
89008,8332.91
79270,60252.93
102768,9916.0
104671,15844.08
91482,26363.89
93496,27967.96
89699,7594.64
93711,20968.77
92768,23703.92
102118,13534.25
99410,6158.42
101552,7279.22
105876,9021.86
106386,26716.31
94563,24518.16
95860,15562.66
83636,10392.67
98837,5330.44
78724,9664.3
92579,23472.64
82223,29792.25
84289,10366.24
77579,20152.54
83896,6136.58
87389,8003.56
88139,9032.23
106790,23779.81
82260,33155.4
101627,16773.18
81876,23298.96
91029,25956.17
84583,4239.08
108158,11968.1
108203,14203.2
98582,6993.32
107003,35111.8
107777,29435.81
90308,7884.6
76799,17474.87
101387,14302.23
79964,19251.95
91606,29786.4
103952,13918.13
88622,8417.18
94559,18987.96
76143,19392.14
94903,27277.24
104486,10122.02
87551,6624.88
78063,45182.66
102556,8767.61
100052,11448.62
107074,33585.94
92069,22437.69
107850,29045.96
104540,13657.43
96846,19149.49
92391,29748.86
84659,16171.99
84117,14499.54
79120,12264.9
91389,13975.29
84349,10888.8
90954,39672.13
92695,15304.48
107811,21752.08
81971,21239.46
83450,10013.29
75976,28013.25
102965,11122.02
90287,23279.98
77605,41941.64
91214,26427.53
108303,14016.62
94860,37238.67
79366,26234.9
106091,13421.99
76439,33586.85
87417,24323.82
93478,13624.3
107216,21393.46
103764,11653.16
86879,12347.79
103625,12454.42
76402,10658.04
80311,20439.63
80391,44835.99
100880,12996.17
83171,8293.44
88078,9652.46
84318,15763.33
93526,24775.63
94190,14692.97
97052,12906.2
86101,9507.32
87543,20661.11
85029,15677.55
83740,14021.89
100089,7642.74
98227,12681.72
98248,6576.99
107138,24948.66
86854,10573.65
102785,7919.89
87839,13632.88
93906,20578.44
84661,18587.0
87432,13014.61
85654,18133.55
90678,14380.55
95299,20749.65
95236,28171.97
107608,29972.29
87004,17665.15
100566,9575.86
80665,10947.86
88010,7418.68
102663,11669.79
85485,12182.93
101269,11175.09
104674,25710.77
89263,14456.86
95420,17333.19
102691,5988.61
86663,10530.07
106138,14398.94
91571,29319.46
93819,14818.44
78571,17642.1
94985,10324.64
93301,22089.87
106718,13814.49
86771,14662.86
87704,7394.41
79666,15334.07
107584,16803.12
84895,11637.95
108408,10305.01
98171,12949.27
83310,9913.06
86673,16099.38
82853,15500.63
105650,13453.45
98670,13945.56
85066,5122.27
83794,6535.14
80583,11155.82
88130,13359.73
98999,9229.36
101330,10908.77
94984,19363.35
97990,6583.89
86985,19258.89
105865,21749.8
108519,22063.81
85264,15582.34
99920,14324.37
79757,22594.18
102991,12367.87
82734,12832.07
93798,28454.46
78739,16739.37
94102,26064.28
107720,13588.45
104818,25627.44
105035,5413.53
78882,11441.53
106768,11729.58
104488,18972.55
83401,21518.51
96513,11659.82
103742,7403.96
85746,10173.2
89503,8836.21
86162,10343.53
90081,10871.08
87809,15865.07
105903,12472.32
91476,21923.62
77323,24886.04
79344,36103.94
86967,8430.17
87631,13519.45
91478,23704.9
87477,14841.98
97456,22977.24
91210,26579.71
88841,17962.82
86262,14213.08
98038,21706.75
108461,12653.41
95645,24387.76
91233,18300.76
81480,30328.2
82671,15020.83
105275,11317.85
77852,15883.66
90565,17501.2
89172,10918.35
102384,10534.38
88944,11071.78
80531,20731.36
101795,8175.18
90744,6588.38
78179,31853.73
94388,26303.65
92546,19478.64
84282,13910.94
87078,14776.54
93190,29816.61
92014,13673.38
104501,28016.02
79523,21687.26
81096,15440.87
78193,29621.09
94720,31314.96
97242,9768.12
103784,11966.99
100186,8862.19
91494,12445.49
98765,5486.71
97370,20069.11
76295,24787.4
105840,18092.7
100641,8005.89
97160,23707.09
96440,16857.67
84853,6627.08
105223,9364.77
105879,21988.75
80347,30250.08
84534,10398.3
85045,11164.85
99348,25211.26
105487,20146.4
101906,4971.67
84905,11600.62
105810,10092.02
76346,11233.36
104163,10244.69
91997,23004.13
94182,21144.27
98583,12508.12
78048,21132.34
91650,16989.86
99045,24059.33
90167,12040.64
81936,4525.27
97322,7060.66
79506,16743.89
101689,11396.85
99677,5205.47
104364,8300.94
104493,19156.1
85811,11386.41
76088,21588.02
107014,10548.15
85517,12495.35
100065,11200.0
100700,7823.42
100178,8896.92
86072,19763.8
89071,6915.54
76027,11105.37
84394,10420.01
97989,15216.75
77527,11549.93
89342,10569.39
94118,23464.74
94468,31290.94
76061,19890.29
85744,9002.2
105185,12933.33
79043,18395.44
103948,11186.61
98325,6394.89
77056,17888.86
85262,11659.34
94885,28064.36
92436,55007.38
105339,10654.33
85288,9572.52
92944,23810.41
83145,12733.86
87905,11193.18
89188,13432.16
90245,10882.86
80370,19204.56
92165,31040.08
91638,18985.53
103657,12679.57
81016,20299.56
103792,12463.83
94815,16005.13
78957,9629.76
83141,12809.67
107365,11597.44
95563,21531.47
76918,21575.72
87215,13045.37
108328,11075.5
108027,24057.34
79325,30204.25
89545,13318.72
103967,8433.03
77530,32678.73
95330,32590.51
78671,3478.31
102103,9185.08
80024,13334.46
89481,12220.53
89138,12301.44
98762,6974.89
86166,17964.14
91396,25726.1
94749,32515.16
95788,17840.5
99730,13085.35
102801,14111.85
87208,12935.99
83098,9815.33
96015,23036.39
107970,25963.52
77471,29864.81
85822,10157.01
100518,9524.29
97282,21619.29
107193,7894.41
104825,8175.47
82687,22963.81
83026,11873.23
77470,17595.86
79254,13636.34
108020,6243.16
99103,7609.58
78665,28242.71
86932,12240.11
79269,17212.59
92024,40776.64
95652,28876.15
96170,9297.18
83586,15203.87
100804,10767.41
100758,13484.39
107628,19125.14
108337,10490.12
83175,14426.02
90838,8159.88
102741,16868.7
81263,14512.37
97071,12254.35
95004,17751.81
107019,18529.03
95503,14051.74
86249,11654.79
106921,28751.2
89972,16130.86
77660,33150.71
77328,31745.17
98264,11329.51
86800,14423.28
76661,20213.97
81734,36396.71
84741,13053.32
89926,20725.01
79502,11717.51
96963,12631.16
97855,22972.89
86877,14873.26
96814,22326.76
94648,35192.33
103104,10818.67
77999,23097.96
77500,23329.14
108189,11269.22
107124,17138.89
105320,16657.13
84589,11354.64
100502,4626.6
84272,19443.36
90146,7354.84
89016,10652.27
92360,19975.48
97341,14980.79
99635,10330.71
93758,19698.19
104345,19846.5
104346,17955.46
103219,18282.85
94240,15097.36
100510,15353.99
97788,10840.42
87877,21091.31
83993,7529.97
95268,28842.9
90857,13448.24
89897,15989.64
103642,12489.68
79712,33427.02
84733,7501.72
103510,10137.74
82151,14691.0
89275,7367.92
97022,20500.48
89964,7791.3
103169,11767.49
98586,11542.08
78199,9972.75
78507,21363.41
88856,12323.13
79309,19204.55
85685,13279.63
76527,11685.38
81636,14874.88
86638,12576.17
106517,18015.74
102023,13746.71
91620,41805.6
101886,7250.58
84887,12730.65
84751,7945.48
92613,24897.13
91825,31007.29
101895,12578.04
90560,17417.33
105545,8827.12
78700,20384.6
82886,20278.57
105649,11041.44
77577,16084.64
98003,24604.84
80537,24365.77
87387,14303.0
97626,8781.31
92948,22380.45
104000,11290.75
78385,24670.3
103301,9311.17
100102,7426.3
91401,15181.35
105726,10177.61
108002,8076.11
96055,10230.9
86533,20372.03
84966,15377.82
82750,9046.22
84780,15243.08
99760,8963.29
96353,23226.9
90252,14172.99
92114,22427.64
85641,12423.47
78846,30889.39
97479,23782.01
100657,5941.31
92553,25723.62
87684,7521.35
76579,21863.52
104441,11385.27
102915,12830.08
98255,11039.0
84716,11069.75
85426,11937.42
76829,15527.38
77899,37006.24
93875,16039.1
94170,31913.54
96206,11796.72
82777,15463.6
99399,8327.21
76017,24871.41
78785,16755.1
104195,11283.49
100767,11517.47
93500,17064.87
103248,7867.98
101828,8499.61
93209,20380.06
96665,17220.76
94208,20392.2
81789,39053.85
92578,18025.59
84750,12748.75
107543,16313.88
83294,14379.62
82408,9417.5
104836,24865.8
87366,8991.7
100488,7806.64
87296,14504.45
99820,6671.3
103856,9868.3
80536,27341.18
95407,37103.16
78024,23099.98
88166,18068.98
79046,6245.91
100829,8256.48
99250,12067.02
107164,8588.89
83857,11779.16
90031,24196.13
97531,23281.75
78237,15974.82
77205,19102.73
84796,17084.86
79769,20744.53
79899,11749.38
81570,30746.68
96209,8255.38
108012,12278.69
83784,12642.63
95293,22270.17
107894,9010.37
90118,8010.17
81548,15245.97
91246,13850.55
106066,29156.73
76349,43044.68
84792,10832.89
94792,20939.35
98772,10460.77
81023,28999.97
92760,18732.51
81049,29121.57
103697,12064.48
82248,36497.23
85475,21259.74
80927,26437.45
93520,23171.91
103034,8212.59
88006,14027.46
80697,16918.79
89565,18350.34
106983,14746.08
76042,22939.97
95214,21783.06
77712,18288.67
102226,7494.41
106128,32903.99
94347,38190.86
84176,10359.08
92633,32871.03
89147,11809.94
76200,15557.34
91972,22293.61
95624,23934.64
88237,11943.72
90626,18564.18
79402,30246.92
92751,16558.57
93494,25169.83
77785,31896.4
108502,12284.0
76356,10547.98
90256,12450.12
76286,19277.46
98835,18899.43
78799,26828.31
99864,14275.77
89317,19263.15
81235,44523.13
82980,8303.03
79032,13359.9
94549,17523.75
86872,10198.64
101730,13736.23
82684,10783.66
99516,10917.18
80017,6425.3
99863,13448.89
92792,47722.4
100593,9994.1
86135,5679.48
78870,9151.95
107586,21862.72
83757,11587.75
92765,25021.22
84890,9884.24
108290,14754.01
82893,25069.47
89660,8714.07
105543,12092.08
106368,13129.62
81799,30782.06
102757,6761.31
87520,8396.48
85172,9418.32
76593,17754.03
99431,9194.02
104403,18868.78
102932,11669.78
81998,12781.6
81391,8969.26
108151,13964.26
100164,14596.84
77950,37102.64
100416,12673.2
108237,13380.32
93464,25048.63
83899,12500.25
107184,14428.51
78001,27865.57
98816,7471.99
98737,24488.47
105432,18710.97
99160,4274.31
99195,2000.09
90337,7135.76
85546,13571.2
107128,22530.21
93327,29912.3
81501,26917.59
78485,17524.5
98491,21635.28
91265,30397.06
97185,15005.36
95708,19149.3
92269,21401.72
90122,14403.08
84219,11599.26
95920,22691.19
82679,13624.7
105174,16356.79
90879,11461.54
77507,38165.19
88757,11123.23
101256,7306.43
83426,17224.98
76075,28200.92
76871,19235.03
77695,38175.99
103555,10959.37
94893,21211.74
95836,21236.34
92061,13116.62
79710,12639.63
93899,12883.28
83299,10368.93
95620,29822.59
104279,19344.02
83705,14789.39
95472,25808.53
106260,14391.19
76886,13357.93
97248,11316.71
80660,19220.33
101333,10181.41
89360,6612.53
85450,8221.19
88836,14511.82
77416,27207.51
79577,60678.66
98503,5233.14
76778,15131.72
93681,15789.84
98418,6294.75
98615,10058.75
91857,29351.9
85059,6726.18
84064,13520.47
83511,10415.63
87961,10864.35
89756,11400.84
106904,13337.93
78218,29031.72
91503,16833.05
77126,10202.19
97801,8962.37
87474,12589.8
77057,25451.06
79478,25772.38
90041,8897.5
83374,28153.86
102094,11136.76
103780,16823.98
105079,12292.27
80462,29946.33
101705,12869.3
105756,23273.5
88993,10759.43
89593,9877.39
86338,23549.3
77853,30760.02
92077,29143.31
102494,7805.12
92534,30238.45
78971,29481.75
84687,16129.82
88376,10627.29
105707,14257.29
80939,24823.94
82258,24242.55
104917,9533.89
95086,21506.71
79275,14094.12
104721,9800.77
107939,20832.97
106703,9041.69
107820,11521.79
79947,23731.43
89961,7965.14
106451,10436.75
98821,12094.41
77748,30118.6
104802,21477.18
81481,40998.52
93544,18160.07
89611,13804.08
79850,23378.23
81466,28655.4
90668,7431.6
89743,16829.3
106672,28558.08
76030,16589.1
97231,8892.75
93484,29778.14
81393,12929.86
94369,17567.03
93507,30084.67
100752,8315.07
95565,26013.64
98749,17212.15
99634,11383.16
86127,7923.17
101842,13455.81
108481,10811.45
82863,12647.98
90043,10046.06
76857,28700.65
83241,11985.88
103197,7163.07
95458,17472.7
76515,24374.98
84987,12440.04
80199,23268.91
77835,24462.01
80809,11831.62
77245,27137.6
104828,15998.88
107338,6841.89
78811,28888.96
76708,21048.17
88559,14244.71
99380,3913.4
89411,11435.65
94532,27747.54
88046,7336.82
99155,10803.33
80986,13823.45
96122,20687.08
78618,18500.61
98205,3774.48
98995,27807.54
102432,9355.4
78709,27119.1
93586,21142.85
98147,8996.04
95468,31237.99
95425,15951.73
89106,15639.86
85764,12531.34
87674,10749.02
106365,28144.3
106263,11018.1
97423,15293.36
86855,16733.06
101637,8247.48
100129,6584.75
89346,10475.94
80037,6914.45
87439,7995.97
76329,31088.53
101234,19180.37
93715,28006.51
96728,19343.74
88023,16613.39
100289,14450.78
93685,11772.59
97301,12696.76
100588,11604.89
78240,16137.45
91194,29165.93
78088,19996.88
103811,10454.76
79852,20827.49
77718,17129.37
99968,6418.16
82937,14183.64
106774,15828.44
85107,9590.07
77329,25579.72
106498,15492.55
80946,27499.0
89630,15768.79
105995,24927.42
79926,40004.46
93982,14881.05
95152,31128.59
102460,15450.62
86797,13438.49
98696,19469.7
87491,19492.13
93185,24056.39
90910,22765.17
102510,6789.03
99707,10067.04
106468,14634.26
97505,15396.2
85240,14560.7
89795,17178.38
78677,18391.08
94311,21318.72
79406,29230.0
85528,22050.24
95656,15886.87
102783,13272.28
76191,28788.31
96193,9960.79
108352,15881.55
94226,18314.81
94472,21428.46
78628,8489.3
96861,14826.66
89698,15680.21
89021,15081.22
98919,13024.71
107511,24229.49
104317,11859.24
105587,15872.04
89244,12467.85
108221,34934.46
104558,20566.38
99691,11606.51
81153,21093.76
83019,12016.23
84699,12730.57
92354,36806.26
77258,31136.55
81991,14006.7
99191,12619.68
80072,20837.4
97195,31040.33
83104,13216.16
104712,14903.54
100443,10021.32
93443,29383.03
85543,18906.63
82977,14778.32
92597,29448.13
89182,16560.36
89737,12111.41
103093,14307.95
103417,4913.27
78550,14926.88
93081,25569.28
80992,12756.07
83725,11212.62
90755,13868.4
89727,13637.52
82723,12855.24
85046,11086.7
105507,22175.07
102497,10800.26
86897,8643.34
81522,12515.57
106201,20480.58
87615,10696.61
84646,10381.48
104296,25804.11
84433,5797.19
101470,8437.48
76641,23438.16
88265,9311.89
101728,11870.9
83541,10214.56
93807,28848.8
83873,10878.04
76785,41582.35
83629,11911.09
87576,16190.83
93395,19789.2
95537,25073.44
89598,8806.47
78074,31863.23
102980,13250.24
104929,16126.0
97395,12867.59
106751,19575.18
101628,15317.0
103613,14138.27
103641,11496.27
95834,18281.55
101797,2026.36
80042,25326.2
81608,22198.41
86535,12680.05
98235,24469.48
94784,18391.33
79342,10043.27
97906,15394.09
84622,13879.58
85948,17716.56
88274,13575.48
92480,23266.91
86378,14421.55
107558,24228.78
88531,11517.12
103681,13039.45
103559,7343.73
102821,12430.21
77372,32398.15
108078,10669.63
96014,8549.65
91072,18764.63
78981,17619.24
85860,6092.56
91538,22989.13
100904,13751.24
83903,7477.66
89075,11878.15
87210,6828.15
95405,18264.0
101957,12463.41
91384,23963.27
91816,23977.96
93271,20825.71
106951,17183.22
77457,11966.97
99216,10906.41
106683,7524.82
79593,13498.67
92575,17604.61
106332,25599.48
99751,14424.92
97844,15798.34
90776,7627.2
107788,24500.66
97552,11520.46
85396,10456.8
90072,4858.32
104380,9620.14
108171,14032.92
82534,14137.25
77917,24387.58
76212,19736.63
77975,17948.54
96718,20466.76
101250,9290.08
102875,14583.39
97385,9825.21
93943,22957.02
76389,33816.97
104653,28584.27
85000,12639.17
100844,8776.45
94384,41112.45
91625,22686.28
92124,29150.39
100983,11260.09
97669,23418.54
76674,20066.53
104012,20587.36
100742,12388.93
97937,9886.46
99509,21447.46
99834,8190.72
104037,14768.94
96369,14859.65
86125,11377.89
102999,5774.61
85473,10125.85
90508,5086.96
105281,33659.11
90368,12370.26
84029,9161.89
88603,11058.51
102423,7076.77
105253,20458.24
76230,16806.41
100316,10820.76
102553,10877.56
76308,43869.98
101348,9719.95
105689,24372.62
78347,27190.42
88127,13509.55
97320,12024.91
98421,12005.17
87422,11339.01
90886,6538.95
82580,7851.17
106420,8995.29
80218,13214.25
77197,9963.62
81116,15407.16
103847,11231.92
76611,27259.6
80677,15624.75
91546,19189.48
83706,9971.08
83288,10572.08
83664,12070.5
81103,26404.22
104136,26324.33
79754,25707.9
80794,26886.73
90027,6963.87
99186,14545.6
79957,11460.35
83420,11740.86
106971,11438.18
88929,14783.86
79354,19447.04
104624,21597.4
103631,2726.92
106329,13129.32
94466,23925.72
79495,22003.57
92262,15037.19
103626,10191.44
102620,9616.21
103026,11094.94
95440,27187.67
90675,8354.02
92169,22617.77
85598,11054.25
93980,14435.84
89884,8313.56
100361,10434.73
95314,17211.48
102984,13256.03
97290,22321.55
88702,8285.18
79250,23430.96
101218,12320.12
85994,15839.26
91181,25218.67
105974,16112.25
92222,24494.35
91691,23857.35
103472,7352.67
90116,18214.03
94185,20684.69
95705,24834.0
92442,10761.87
83759,11169.22
106311,23364.75
108531,14431.01
88487,7902.42
88956,11861.32
80477,28780.1
95422,13146.43
77410,12235.11
91873,27381.2
95274,23849.23
90023,8488.39
77204,17403.94
76504,19048.4
105902,7278.19
81820,15852.19
89405,10271.01
92206,15132.84
79328,20007.06
94971,18646.75
91185,40562.44
103332,10935.63
105983,18340.75
81775,15405.87
81946,26681.92
97846,20497.57
103884,11201.1
105182,9345.49
76148,24960.67
99255,24272.77
87785,12726.83
