carID,price
98962,5233.820875180965
105679,7777.138620113285
107418,14256.645512478512
93072,58840.89842247829
78519,17758.676618368154
98281,20283.74962823833
99872,7484.709841153302
99188,4619.206049819069
102719,14705.20962818486
107129,11288.322297573228
86785,16065.443169680315
80533,17325.30976111265
78168,18746.744676691083
96300,31563.83412831302
85605,10839.708134821025
77676,15564.204352957713
86360,9527.463504225501
95177,43707.889269640706
77263,8420.091061875222
83488,18222.14955310873
106949,20747.821763554453
86400,11415.841889157922
103763,11249.73723256292
98495,9506.861187015238
94363,7240.43007803776
101940,9433.634876313003
81366,18662.84312366562
99546,12543.702182092127
80651,16868.632964042223
101196,11892.639714767649
102050,10231.279931071964
99804,8456.416255084789
87153,8420.780211510879
81225,14251.944400709299
76181,23282.925633394738
98469,17692.94538247547
93979,12678.230144713145
87480,18699.984406653122
76369,13922.112756735978
88375,13414.62184664667
79983,13406.8501843286
87393,14458.0353989346
88732,10042.325354601038
85383,7654.192758616548
101126,6512.3916128646215
95928,18723.958512836016
103011,3299.193824659708
80083,36153.5458504302
96118,11098.003064349381
85674,15592.804085458503
82917,17297.63397894176
91143,14244.072039694203
101645,10976.876921177767
92817,15360.713003904051
97402,9447.091112494663
83885,24128.197906203186
101758,12040.600348514707
98594,10190.69487831504
102018,825.6027630462834
77568,17591.515336600372
92202,21725.305271077454
83954,13456.73503834489
92567,10075.292224813036
99006,28671.884687272042
90732,14346.92540038223
81955,14502.200517130694
82585,11847.723108370103
106285,11897.033972656613
93620,20006.823641855233
90725,15465.288965785758
92088,13285.27984109657
107174,5869.897124778971
90304,14236.806951475446
104127,17812.986545441807
98880,8817.252150933848
83303,6261.298089810989
94770,29958.093128743327
89074,18204.621732080723
107549,20052.071524670937
99624,21538.156395330603
105181,9166.13101890007
88189,9040.283462976868
76455,21557.640019799604
101020,9494.294635741358
76745,14972.609602178498
89568,16761.297213061272
83478,9758.832853557427
85747,15956.996056576818
106272,28260.55898457192
82872,16900.296535711408
107532,9617.51657351622
90049,9069.318825131237
81364,13635.539226018709
98040,8728.576125187356
102958,14698.71971752297
79260,28250.434666514007
92243,35661.68198945002
88478,17361.308031466728
86621,19094.12077142363
104072,21776.987994196566
90813,13683.283133716046
107620,19432.460197864923
85958,8958.943981166578
91758,27031.714989756212
92388,37592.076709454675
95940,16835.794950984964
95423,27522.700944151773
78205,12540.790107626077
92781,25820.936078049443
76964,17345.172661547887
91309,20276.33353432676
87312,14598.689004004613
99960,8151.486149735484
105615,18216.30188756403
81777,14583.123873184915
90088,7829.6612299450535
101916,8447.104739599645
102032,12024.905633486967
78757,29541.946541891393
85089,10789.743187817057
107536,12316.111210874464
79554,11423.188650425796
100053,12803.61378063594
102087,16937.140078504362
79180,39410.34999484244
78292,10231.608493987358
87547,19648.785438879346
96714,11621.069131713459
101388,11270.16016985486
98889,7497.064132268307
90037,10309.902209878834
95831,25255.581184582865
101678,10008.204574349773
77780,27191.17505033573
104014,15270.606742662563
105304,7075.497669238373
77837,19322.67568859382
88541,7075.630613723892
89143,18961.252858929114
90294,18213.058432269976
94097,21026.464996758772
99108,13648.221462478412
107044,11166.952046799555
108467,20238.14731430898
88739,23591.973224340883
102441,13643.889836401342
86183,10215.65951235257
106346,12856.205736741622
84130,15071.736515227254
107757,9438.014170569722
84412,11189.22961267021
96522,30641.97852357452
79372,19680.812759360088
106945,17142.69766656143
88312,7739.205510540353
97814,15569.196394542065
94724,52192.61434892334
79892,17767.588267478324
94500,18911.146491654534
102161,15893.850445004498
85073,11083.156965458178
103316,11317.165981560109
81537,14386.431839040628
79187,31060.72954261559
93646,27171.592842344642
84942,11782.866213672947
105305,36626.00171427975
102440,7870.624811356388
99694,16115.481868797508
97189,9731.192629221996
89680,14430.284075605556
104471,10727.46034822503
98066,5035.969969543604
104541,10602.307809490341
90039,7222.8292121479035
99640,15016.58113631039
85034,14321.620310086504
105699,7649.661909764264
103097,8941.558000626732
79154,23853.467847780783
79730,23103.034808887296
93954,20274.51696837875
106821,14197.708566721121
108129,10017.999591249103
81433,21867.300166402394
106810,9605.14904724937
89340,8287.741047421781
92137,32157.393982315243
89457,6537.770907803769
91797,22877.038701955073
92334,20919.581358665273
99141,16518.296555868892
104901,16068.513935310999
98189,9194.598320193292
95071,20606.040863680315
85149,15967.30952712049
83164,13945.499950786543
79589,3080.5946105012326
96533,23522.773518246482
79514,22346.050878020633
97024,17404.731711422868
84010,7214.901616218247
77716,33956.20738964008
99999,7319.449499263253
91937,30130.388314215346
83222,17450.991539609076
83874,12679.683360359066
85379,8259.016010014822
80923,31387.045637264277
87263,17871.233476613448
77648,14860.19217255787
90784,20931.306038215924
76092,27469.035844770948
85877,10561.430944325835
108297,10077.479881423651
81020,29753.405266400718
80092,28299.11907407807
94008,18943.294607561762
101425,7185.475853093165
81218,24493.17235941475
102599,14449.636469258628
79959,22581.094260949696
88223,18629.66924173516
97792,18034.22364377073
98438,7696.3881804399725
107986,37046.98031396398
83947,8524.151503556046
105867,19935.218169391166
107403,19462.11356101123
88885,13873.45202143299
98450,9508.0264901365
83554,6974.485772975642
92398,28012.236059275612
97238,4938.63247184568
79115,50408.083208228534
92394,15073.55324933864
86813,12064.197256837973
106364,9513.7492973383
93974,24622.817639298002
96921,7680.540750229305
76493,15110.952798400824
76358,14005.129790634048
89895,8761.326765868162
91354,24142.69032039098
105589,19539.2295153122
96412,27296.59522204942
98970,10723.82957765267
103020,9447.636860334276
87261,18593.32584775764
76112,27201.37176027706
96166,11439.866277096546
90696,14568.653987117743
94089,26733.785580890857
78422,16315.054101399886
106298,11204.607709433012
105489,17927.99975261224
108304,27390.138360139466
102353,8309.039694755378
76411,18509.853269318246
84847,12476.650108624264
91646,12409.265226645213
76141,17356.59193061506
90730,6360.190505283643
100429,11852.323738799852
85989,10932.878317896118
105539,11956.341028842962
79951,32994.653673300905
96676,6875.405259510599
100762,5584.827842490136
92509,30674.198293311103
79582,25424.706192702433
108529,19812.796799801377
86542,11902.775240255985
80669,19997.141378827553
99953,12700.755271591172
93023,16472.31467033078
102223,14981.515700585069
102167,7352.891891825627
84525,7953.628820851948
76654,29572.28272084078
96998,13602.613469977776
94337,17640.235762054395
105106,9919.103652462241
77494,37866.01372543559
91245,25382.040709261528
98303,22059.078750934194
96838,26975.5639939711
82064,16175.024843649146
101129,8460.417945404874
78108,12482.812166811822
95497,19385.40454593398
81175,11155.329850317723
89631,31718.39082674114
93976,20599.781721226285
86199,19726.296076055012
106842,4402.942304530466
78263,12116.492598562068
89187,16545.820563988167
104396,21454.889969433247
87198,21729.80833709159
78994,13609.594642561251
82655,9928.117388826382
76432,21174.84742295035
95404,21353.784792623766
83767,12304.610138887001
87719,10068.226940682074
105980,9879.152868583882
99851,19581.123634136064
80432,9136.300349509283
80344,30787.531502390408
83694,21652.6001418986
96247,21418.740411259398
86395,20522.259596196483
103276,8129.052771872446
80262,15379.412610940713
88698,4619.360836582995
101575,9905.269577306477
101293,3542.174973250551
76732,17470.489950642517
108287,21447.794940305877
100140,10028.48181314884
85239,11124.712508274495
85252,13179.753621340766
77174,10401.193053183717
86250,18720.883045275143
101740,13214.954188313366
108134,8828.331150344038
82406,32126.824388865705
88667,12800.357690744782
96978,8946.134187834521
78635,14776.375979421458
96572,9212.65043612337
87841,11265.126691164793
77951,17692.463556462553
77253,11126.705271948087
99102,10721.79474449642
105959,6088.370281917005
91687,27262.99389400184
83483,6751.058365694302
80361,47065.08936613857
94647,12473.90044705795
100857,7916.526073404109
82465,11812.543462544265
100672,9382.058861035204
88369,15297.283125419637
89345,11588.726220416847
89610,7438.924005619105
108452,51187.08189655542
77913,52086.84863048019
94990,33161.041383452226
78501,13244.01735777304
78393,12540.639198031557
101975,7667.382140602474
93585,36003.009838018705
80079,21913.83243688603
92292,30766.337241316083
88595,11881.716454430034
107865,19408.584341882495
106687,17304.08774313897
101741,14248.27314823295
93999,18484.563834739634
107722,15050.363542729918
80167,24968.051588733942
81844,4797.145540422184
77048,19011.301298420913
107873,21503.399662973425
84939,10301.097336197343
106486,19430.082112204334
84683,9257.079204322772
83721,24126.288730598513
95371,17189.946716326034
77370,25551.47952975222
81285,20249.857851095847
92306,16229.68419629999
107739,23439.46973620099
89483,8565.967228861991
78832,20618.568459866237
95190,26908.948033038636
100747,6541.356715091725
106957,13273.934690326421
101143,7979.221914380194
92745,31446.906599410155
96890,3946.490724219308
76809,11208.655092503914
101202,9858.924777943976
98845,17536.389341340673
106599,9745.094627299351
102195,7733.583641056417
92630,25218.11960177187
94558,20123.907792005186
93959,24916.66135190164
77993,31302.983160131178
105814,22355.767848684784
90144,14067.88148133375
102474,10336.35661308163
93582,36791.47098196711
95183,19209.306418028416
102451,7148.24775010663
90109,3543.966853097972
78889,17781.880960318544
94338,22961.048708424034
88104,16167.571714617256
99955,8268.328843779831
91274,19062.02794583459
82254,28367.853414240504
94279,20440.37356359621
84677,12626.13507674007
86814,22535.11206794158
107316,18233.92661265759
108497,22199.328076813064
97403,14014.554485331353
104859,9478.569035692712
76106,29872.162541452923
77307,30836.269348762376
105083,15061.591998499594
101644,8353.07239395305
75980,24522.759053432314
80678,27656.764366093954
96987,6892.531158411336
84261,13645.229704656362
103391,8705.527356814615
84290,9954.010934859114
103179,7737.761593739655
92887,20588.53378072735
88486,11677.349124768354
95325,21177.504784261408
108122,4886.981268246441
85364,17139.085946818504
80688,34642.39429263417
84356,20361.148410996386
82717,17026.403512083798
95166,24844.537974340947
81154,12545.282225608267
105294,26194.89705627688
101409,19495.30085394218
90808,15478.08185577639
91000,30743.427494264233
107931,30018.915104861324
80058,19462.440638951757
90511,16231.659342503755
92525,31495.870057649714
90057,11878.555443200197
80266,13981.4550148928
84467,14184.369781243122
90576,19392.270064202596
82575,15939.140320323588
91601,33767.47599592724
80196,21811.742502128724
83418,14755.897312392228
97121,16793.789965508255
102024,12637.757151003412
85225,14727.038257153217
107001,27223.77934724658
82592,15930.415720533161
96681,11608.331820435786
87462,10038.636662442366
96787,13926.101071755555
98868,5982.976246403281
86472,19066.22050920144
91250,19664.557084309727
84328,11452.206979071494
101840,7771.201321958666
78225,20520.81307194798
81026,9752.528641549452
82325,10301.782587810132
106596,13153.083374176833
99810,16529.773821871942
88054,16681.630816682835
80041,28215.412690563087
102577,10845.580010565747
95870,20362.736239725957
76937,19287.960315877364
108359,17142.848390186984
102482,11766.930608447963
105228,21997.847014278876
94110,50079.011356029085
91022,43527.26521153442
84243,8038.028655731321
88868,19844.59026916691
86994,14470.612412383436
103924,10328.643866938453
102415,12787.271301245453
89954,13276.125788374664
98212,6647.96133035089
101117,9953.417798329168
103865,10481.779061193582
81944,16327.440195858597
87371,15187.813583903106
103778,6542.280782377308
84310,18447.457538536506
78146,25049.149804540346
83910,15492.98002568539
96498,33953.393368901874
103937,2552.2054068836774
97439,14434.872157327398
85156,9668.40715429745
93197,17899.440603229843
98573,7470.566317425074
96816,12933.364587235907
94610,18894.880774213547
102536,5317.407143720004
81021,13694.811798606226
105037,20552.491597712164
82891,17432.143414603725
83601,13686.109956196033
93413,15751.876249656294
84517,10271.00164691754
98296,9535.362805479757
83442,12681.899160391957
83641,11372.093652954518
106454,25331.561518422408
88540,6486.874034268009
101350,19505.78624734551
86741,20206.083261826512
79411,47016.618317642424
81400,19371.951495699464
92460,15505.062304804575
76076,27804.244604502444
85593,11785.951170049928
99476,9604.752227541048
99991,15176.836259632668
80184,19387.430484947457
91365,39732.90686352313
87967,10059.050172411442
97960,7262.4350860189315
106216,9712.05493196766
94470,39243.33191919887
105054,21621.04209100971
76801,18985.61896475538
84376,11937.283543917185
95818,27861.948648984777
101354,8374.904641991752
81184,12913.781361565758
95386,27095.83253979013
94813,19358.8382241567
100188,11285.525811698555
97816,15444.01212589748
101948,7107.125336949513
108229,21683.36754912614
77604,23572.261328393684
103052,15660.048361344072
83998,8553.851137006155
103163,9683.24836271929
78407,21150.406015426062
106267,13676.410862332561
84808,17601.182028348467
102176,5584.324142387379
103807,12467.787638412183
102936,9719.471600728528
77803,19803.396264618423
91153,19268.452397699002
96806,26776.307561667774
107797,18334.087822980797
92654,9229.735435752631
82110,36625.57492162968
92570,20654.71312464339
84350,12605.434164037411
82022,35072.3211881259
101036,12571.601518766956
93012,16933.353966189716
104053,10229.85327160732
79339,19548.936327871837
79767,7714.310573467428
97252,13900.327685252661
95098,30965.44558382141
99791,23635.779401256645
95121,21253.727139151
100598,8417.452467189903
88806,17017.72062874046
93433,16195.132782020657
85064,20045.336200793037
103820,5499.249523579941
86190,20860.299507604894
96438,18259.785248770168
106282,9679.140736643352
93667,18126.034504117823
93191,16264.768106093614
103899,10018.516933328445
93568,37797.64317503837
104546,23629.65697725935
80852,25523.12570535481
91782,14796.604909594207
100867,16200.276507434115
96727,8172.337623077514
88787,15829.074022697592
80175,14828.624983346299
106215,22493.91308741509
82884,10048.674255450966
99701,8733.496563645082
96972,9243.05523627716
102844,15704.604484618101
85912,7478.214098756902
105580,13509.575312066747
92949,18343.005446388805
95794,28697.236813464966
81410,16794.466915330373
103413,7684.268903506287
94880,24095.501099718902
87634,8118.803412375935
94036,23222.94113390336
82130,14022.687918280883
97256,13354.095365207022
103817,10876.46736146876
104456,8769.361672627232
78003,14119.862715232504
104097,13355.421560502158
98797,7146.161935123639
107315,16957.78635941808
106755,30299.040377361707
81147,19227.774971363266
105271,5504.8585836730435
89017,7801.842032414056
90194,17904.89628678118
106608,7330.43802487373
106146,27238.805559137516
105471,13060.316444854252
104538,9312.006423500581
78198,33867.99759964245
104720,13917.331510177366
94900,26635.812961979427
94045,30527.67054710958
100816,12441.355956779158
85400,8651.025729617537
96876,25595.04260127995
93515,25139.72793181711
94077,25104.139942465696
87247,22275.319846678696
105067,21335.47626902011
95538,46261.08302281392
79301,14722.672155140182
89679,16017.739169314471
90677,23002.935036041752
100348,17362.783752794192
82373,23551.569728487324
104030,15247.528026329297
91200,27590.550227114047
108132,10083.93679733911
96587,11600.253098499572
92498,18436.912695616975
103409,10564.658116113338
91232,22126.828846862816
80016,21231.054822417605
98705,9552.634216099326
94058,68362.00390246433
107248,17523.128223272586
85165,6163.752385322988
87202,14826.518240996053
84291,11309.443213210083
96682,25762.73137935484
76451,32569.429681852518
91004,20263.460150295297
87541,12756.593695554502
84735,8570.994958705489
86029,13178.709714211704
87675,10932.013326090593
79434,29000.895928305075
104691,23377.961550839707
95401,13565.727033191966
103975,10368.864843273184
106441,12789.761074904325
105335,22279.04763499137
86453,6200.459319850733
84490,21794.622360286878
96908,12236.607002526167
87472,10662.455773219617
99908,5170.776333269979
84898,9982.259296385853
87539,11217.811539237025
100666,14915.406325281681
82231,17150.02842738469
92648,22916.067230968118
84694,9397.369890082091
81594,9076.10910289097
82685,9906.93439030039
76620,34900.827085316516
76943,17896.47738222893
80231,22247.472480030105
94782,10713.033810722565
83815,15715.46102498576
101713,10929.85369819085
86358,11106.03474419926
98701,18255.559658482864
106421,12516.5295040263
97920,8611.961149108243
108072,17335.441608979283
91315,22701.951876300685
98550,12651.680949136036
99263,7788.2097300713285
95373,15610.35664388603
80445,9844.729521984826
76982,16544.775054949478
85544,10759.620244986465
101977,11782.909596329091
80279,24470.1832181972
102808,7165.402257009647
107325,14582.338414690981
79988,33458.54460958412
83473,6443.27260781903
80074,24059.57484081707
87094,12035.07360452398
80523,15616.067209121065
84129,14280.456082131259
100159,9658.713067570197
94256,26171.439815675785
79199,26999.958194285136
106674,18764.117145764765
76299,14819.410476256908
82217,33348.68216362855
87294,16816.906308148267
87361,7743.779762254296
105782,11723.520738869918
99109,12374.058523197904
97733,25547.30411098571
80963,22045.532025052842
105129,16711.591223617994
103322,10700.809492370086
90068,17702.570804405354
93845,18521.599119237122
104956,24285.118890332556
103473,7369.769890212466
78167,21381.572865599486
80718,33634.57944545404
85621,16068.279810848155
88490,9723.95492458569
105456,12949.61688074285
98490,10586.941715870775
86488,9594.576145462264
107303,20852.82914442926
106463,10580.149511696905
100403,9346.339488265688
86991,19794.82735085621
95381,38607.43224545189
85219,9632.257909874163
104635,20766.428923993102
99004,12015.738568523346
80747,27455.655108986037
97854,31581.00627227427
102646,7933.733457226204
93364,36917.625585366855
101209,5828.74120088301
89140,16411.670795418424
96244,9416.432373863581
93727,16635.322271508354
82138,27894.37583429104
97759,19177.079755437426
86015,15939.140320323588
81090,30704.99329103736
106085,8669.347740754572
101600,13941.939520358144
94831,23033.23699252753
96566,12261.491593726345
82361,27548.05808484249
80479,23300.679263409562
82068,10394.90558619432
104750,10616.615473948365
93539,17361.873309122726
98127,9886.216321354736
96971,14307.31796599475
94105,21877.947224698077
95326,18982.01818949383
107438,15372.967551360038
100536,9089.42377664275
92659,18955.364168852826
94809,31988.296717273162
84186,6463.589697604909
85631,8713.529347489717
86381,17318.338314611035
78721,20439.015052648305
91773,19358.707354157592
90453,14161.644893825993
107225,16021.948675880672
89949,11894.860181254224
104531,12091.70261640328
76979,15928.412768479375
104743,8038.366583288877
87731,9259.487983540621
79915,8489.251332546179
105072,30179.174901804203
99332,9594.949395472957
88800,5474.949703395938
89522,7262.595448044376
105361,9457.809476759357
96528,13521.262269999595
101546,6896.361266142526
78680,21476.91891341821
87029,13458.332083827776
80591,52183.00274323021
79887,24354.92098630936
76107,29437.977761138984
78272,14741.925608010006
88116,12869.631755324304
99644,12251.933549326466
87595,19173.03492327326
79324,16783.096159383655
76408,47112.03335008185
79173,13836.350024259964
95084,11202.7923463992
95455,24745.213332580995
83809,11884.934310249191
107320,14196.9343767723
78828,25604.038004624195
76284,15452.73605332457
105622,11301.492253885384
99344,7417.8790222864145
79395,16821.887512076537
86906,11423.166700359237
107576,10716.578934900748
99418,10946.949830071477
89050,13202.42705565474
83758,9465.976001774416
76289,31513.970690635088
95798,28221.76983981667
76119,22863.612058316085
87583,20041.09337251067
93110,19462.926482869367
92911,20839.73900314054
99758,7822.815000200135
91697,29434.932766726026
85260,17255.16528995902
108475,20554.317513926064
84184,10158.200766528571
95737,22418.98718952031
105286,14369.79412158862
105354,12890.614388707947
101587,12992.79280649008
99526,12207.5776770616
82328,15424.110531066119
91052,15951.914239971395
81332,47853.623982016805
84562,16957.342850561097
86175,20309.881585159055
94828,26929.775066217593
76792,34942.74143300053
80436,19691.224118235266
88143,10466.451836917937
102644,15610.809163130025
79459,25552.19110194914
82225,13806.578769850288
83772,12124.779232999243
82109,21101.228772428607
102803,10546.763451213601
91947,48546.239297312
88498,3743.9794684166955
104204,18058.182843337803
103303,16858.865376104925
95989,21883.681603017692
90917,30081.714747732927
104994,14320.910963172924
91408,20991.611796008394
79084,23317.89897533624
94840,9825.019134427721
103127,14325.069095956844
93504,16063.062030112147
88642,12608.074675200087
95535,30385.01869749691
82775,11679.329632729103
96490,10457.3155796411
77545,47633.6632815043
104939,7360.301409753354
97679,11917.257665391448
95462,14765.503043798102
82601,7482.653747848389
91541,25607.238115285087
82997,17570.872637864555
86757,5954.626577686016
86498,16280.910300884354
78468,14924.03027714429
98262,21902.356132908313
108488,26572.35774808898
84813,10536.665719054023
84965,9076.40605526142
78478,28343.57214153834
98819,16043.861474564075
101543,14024.084419648318
82061,24868.78541188765
101359,12560.081999815236
107203,11819.771002453635
98811,26685.788502414274
102982,10310.726365617053
89603,21373.009978730748
95083,56776.14267211954
102426,9954.761095041407
88264,11951.530395900083
87119,12117.419810377147
86554,15942.336615707029
103454,15660.048361344072
99382,20598.425746168687
84255,9407.437936201817
101580,8590.206251778656
82690,24725.695515594816
103650,11424.660746406425
92587,79102.55122253882
92831,13479.522290898361
104410,20086.52861902445
89264,13010.212824270397
82865,16543.396057082362
76984,22771.41553765084
94265,25426.131060105752
76786,9704.192097105957
86379,11242.310104501674
89735,11910.305612044458
97066,12944.963075736956
77007,20896.881503759847
89137,12106.023909306365
78243,13598.669306102849
76669,27469.035844770948
89281,18538.58429151289
105621,22741.54658984811
84020,10774.208571024172
90142,20607.909925085274
79677,22301.090608967555
101025,13683.118326652095
101821,11574.00736057173
77424,14164.79962322013
80188,20051.98140128584
94655,29148.05482471102
85282,7834.199112647737
78763,11109.863046937095
85774,16364.717648649264
79278,10045.093755226373
84460,14557.784881493397
81489,26180.82690615262
90788,19890.92959400171
90191,10756.131974143254
106772,32265.440081202527
108112,20847.728376858344
84380,12183.46305236872
93636,63067.96277350994
103749,7972.185990797919
93435,13327.254455757093
81394,11821.812397820104
82146,34122.00356792956
98362,2650.0566256103584
88250,10437.721017758102
107041,17743.74237949468
103478,15077.569732563665
89273,9552.979401084807
93583,35382.64367273656
92107,25427.754344383255
79557,7771.578251763726
77861,10082.967765872207
84591,19800.712111031582
102756,6223.434190449751
91798,24410.15200993466
100309,15660.048361344072
94987,24191.701212500444
89991,14254.026910770535
81523,23484.246254719834
82815,14727.124060660617
84366,8680.044968244938
105609,7318.82750503614
89695,9194.557222235404
86242,16249.305981889254
82477,6002.530224247095
83774,8588.822719378419
103676,8935.221707871198
85371,18398.16345819848
77386,36236.82841981626
93572,10351.109980029489
77535,23179.324130733818
97174,10988.186003457598
78330,34514.45037067023
94032,13344.698235905937
97537,14358.70780646475
93975,14471.948443213301
80657,29213.267072971197
85971,13434.184541210725
77536,13411.005031504643
81757,15866.418882021775
81232,27630.113699996804
88606,9863.184430750962
107709,9452.843787468495
79596,19951.44754425176
85671,17479.474343795624
93617,25813.1778218121
104211,17104.63128250029
98843,10680.91878150743
76153,46791.66191456556
105258,8057.247377041956
94812,24674.408607726215
82892,17260.80260302212
87816,13884.528721881317
90058,6860.187815338004
95471,10440.95991022553
90419,12055.082088006277
88777,13714.30130939791
101559,7669.561690309451
86808,16530.505508082537
93637,19845.471083635704
81562,14683.284148469613
76442,31626.718874005033
79967,27257.561749218137
88683,19370.268817790155
78139,9491.524750728066
86530,10964.012839715959
77000,27475.056408876917
101915,11225.672194378416
90706,11553.362152435388
77396,19254.82072868473
83475,17951.71528628511
104217,15388.643679692326
101461,7957.097787611504
82676,7511.008849219916
104438,14203.702309312846
94757,24299.574568473316
84916,14669.829023485365
85934,19056.21051751226
93051,17176.993173726398
85136,8358.261962536479
86448,10556.536651493932
102828,10289.214377105482
101564,9161.994084556207
85740,22205.373953999333
107725,18825.02129026994
77165,20672.649220196265
107859,14209.746941405558
83065,8122.1582572215875
83470,26947.570383995422
82147,23010.259733164563
103691,6261.600138188299
84024,13360.445962756408
99630,9682.805805359512
105243,18032.2767636709
103804,8464.978984846519
80130,9764.387911431224
97317,8063.051046534485
78532,34884.87895505854
98989,7176.427225375316
87716,9610.78033634848
103640,5358.308407241116
100541,16886.308591444897
101428,6762.785750380426
100899,4929.266611080204
91739,27145.37219506206
94502,41567.17255068202
93919,25815.518604346813
79707,50110.76758619729
91516,34879.15343557352
93156,26755.362684950844
93340,27459.84301985918
86892,12278.991243641076
80420,16696.149842104143
91660,53701.54934328834
104006,13798.521459328467
79833,40239.64184742133
101663,7697.076278847483
102471,14661.27488560221
105380,8897.17354580278
107076,21819.689783237616
97009,23133.172013232575
78577,32258.307955138112
100281,8172.709706756779
81075,48034.85064355602
105712,28650.139060110978
90807,13759.601932128326
84240,14994.157820352328
96951,19388.11165297525
77270,17061.584519258588
81760,14408.229157894244
92040,41573.6365622613
89339,16843.74667323653
95256,24233.524969433736
84788,18879.536968919187
83686,12530.68131026816
98633,9306.123261549841
76608,21227.690847958547
98918,19305.63076621726
100264,10253.092236483826
93998,21183.835819443277
90051,7831.526834650535
100506,11536.08136539082
95747,12240.948896817961
91393,13029.073196984904
101051,12993.891583305141
107844,16060.273997979319
105479,19095.89005101961
102468,11677.933469990001
106785,16848.318599818005
91577,17094.971784331887
80832,9877.468184248279
88616,2638.2594896642945
78897,23549.385591945742
83228,14297.658409887106
90389,7711.683964368036
90154,12264.828029611757
107664,21131.549909739115
84602,7104.416559362662
103155,7222.357617316285
94290,21653.1037198195
84292,10096.672924568982
82455,27922.48349640755
84453,8189.915084452855
89161,16940.22270884449
104207,14486.461638255983
85660,9926.545877156466
80032,28283.180504844702
75996,20776.96428447467
83712,11527.030316607905
89784,10211.746163459442
101364,3883.698069722674
79099,21179.746304871464
101423,10307.34372121838
89977,7384.967526254568
87688,9640.809346086116
87401,15484.062581324073
90723,13692.283746941375
85875,9821.221669249528
106387,26783.514597083675
76002,11650.900931073473
99436,10558.008932777213
107239,13304.92729672253
80251,22930.76033324208
85127,29793.307404117713
90351,9203.26097856161
95526,24986.42470919754
79335,30041.935828198355
104754,11210.36102251491
91081,31706.467889965617
82005,16408.14503633886
89414,19063.565042598628
102366,9358.593811329369
107017,9331.50223645162
88810,10350.96736822814
86694,7070.259886224901
79641,8280.931083158144
104863,20001.59916267621
100526,16788.959125792433
80318,22016.045110338142
100931,13502.714986488643
102375,10675.007416821023
78617,22500.871452189054
103552,10793.520148088652
108268,17729.19025950147
77842,15666.55248935265
88774,8240.844114258123
82323,13771.758225033762
94125,25890.342339193954
98661,10194.169933646761
100997,14766.403352917983
76933,5386.325032418108
76957,36843.80711783563
84347,10200.65201272941
102000,7418.470059353023
84626,14277.68643104131
82214,49337.61177755108
105909,30082.82656698915
107442,9159.026240269584
102342,8164.909608618934
104461,19509.599359360032
80095,49635.56259754541
83558,14561.573442017821
104376,20232.739845989523
105494,13839.32616126728
81702,36640.80608987554
108056,14030.71382250126
84131,18330.739192750756
94242,25009.188968562208
102987,7373.117121879953
99643,17083.192842329896
78954,32054.33988370829
85511,18213.29172242944
85380,10337.323490309025
77232,27243.68715690837
86585,9040.633796696471
99729,13062.304553692185
94946,26270.50974209358
97768,19666.667025631847
83855,20032.20174772241
92397,11978.40301318897
90311,10211.909840672777
99324,8123.357578693573
81167,14460.204057765313
80030,34307.28983519737
103679,8601.549766344298
80164,11843.763274332048
103198,6919.443968135367
87658,11019.280176906646
102090,8978.43447107847
92710,13815.656541706574
88551,10566.176773184852
91001,26003.446692193946
100653,10288.300002066972
106050,14695.228989151066
92084,15054.135228549734
77402,18421.51423142323
101296,8944.331171481585
107242,16225.9867269547
95646,18851.44610089639
99126,7808.399285371258
90982,19389.489826512232
94896,27186.05576579498
93011,16643.928901297444
84607,17417.0377842782
83352,7266.995260661889
86097,16670.79445971606
99312,7072.982709650029
77584,29092.31331154512
97372,13602.776008199433
107179,17951.720942322634
105835,15050.363542729918
92924,25958.49188916657
90798,7830.734796445493
77487,20315.23407977992
87523,9319.402610649893
104328,30000.391005457495
91404,16455.103116619674
105702,19424.330724300627
86051,10062.755316210196
98136,12530.604936398367
91149,18699.00208823704
84015,11238.38971941199
78227,26762.796661940127
91810,43384.801566289185
92345,23248.127035616137
102647,18002.995185899574
106549,11249.073103097711
97007,21814.519342273943
86887,16376.093483454775
103983,15148.085058635099
89554,13490.013597503716
88066,11846.432707177986
98778,17883.903467340344
91459,31516.48364961489
79659,28360.2180398088
83978,6670.820983704401
88036,16991.612125236265
80483,13388.638589647408
101770,2477.3728246187393
98220,22547.30337463569
84427,11178.547392249702
94491,16471.12235312509
83782,13323.165012164647
101945,9393.725102045983
96613,11358.896693571156
80126,45680.40807789475
83381,16061.75224426666
100263,10209.121815225697
94953,21875.135883085542
84413,13985.181699219662
94816,33311.34421032752
78578,20039.147642536384
89766,16025.868754032079
78560,31265.81634018856
106444,17710.64645868826
100883,2921.919184060205
102769,9016.263590387684
106426,35923.103142855136
92404,36684.16091673713
84800,8227.219919216806
90714,11298.943999478379
96274,17105.77831747455
88259,8821.778287035244
90683,13678.096347575927
78878,12579.389430397036
78675,10849.039481383208
102189,19807.484734217265
97959,17333.71234204204
78324,22373.713424800306
100397,10675.283414090536
89808,11922.15308659235
102920,9367.436653302151
77724,11263.285144015148
97183,19378.84465997177
102360,7535.8858629068545
81748,21001.99621725726
100225,6834.1526740177005
101411,11796.150033102813
93887,26203.854928747893
94437,14520.689202095844
102317,7827.190305165678
